{'STAT2HEADER': 'STAT2HEADER', 'STAT2HEADER_ENVIRON': 'environ({\'MANPATH\': \'/usr/share/lmod/lmod/share/man:/opt/sge/man:/usr/share/man/overrides:/usr/share/man:/usr/local/share/man\', \'XDG_SESSION_ID\': \'5781\', \'HOSTNAME\': \'sali-dev1.wynton.ucsf.edu\', \'SELINUX_ROLE_REQUESTED\': \'\', \'TERM\': \'xterm-256color\', \'SHELL\': \'/bin/bash\', \'LMOD_ROOT\': \'/usr/share/lmod\', \'WISECONFIGDIR\': \'/usr/share/wise2/\', \'HISTSIZE\': \'1000\', \'MODULEPATH_ROOT\': \'/usr/share/modulefiles\', \'SSH_CLIENT\': \'172.26.28.59 57748 22\', \'CONDA_SHLVL\': \'1\', \'OPENBLAS_NUM_THREADS\': \'1\', \'CONDA_PROMPT_MODIFIER\': \'(imp_217) \', \'SGE_CELL\': \'wynton\', \'SGE_ARCH\': \'lx-amd64\', \'SELINUX_USE_CURRENT_RANGE\': \'\', \'GSETTINGS_SCHEMA_DIR_CONDA_BACKUP\': \'\', \'LMOD_PKG\': \'/usr/share/lmod/lmod\', \'OLDPWD\': \'/wynton/home/sali/mhancock/mtorc2/dev\', \'LMOD_VERSION\': \'8.7.7\', \'SSH_TTY\': \'/dev/pts/1\', \'QT_GRAPHICSSYSTEM_CHECKED\': \'1\', \'http_proxy\': \'http://prox1:3128/\', \'USER\': \'mhancock\', \'LMOD_sys\': \'Linux\', \'LS_COLORS\': \'rs=0:di=38;5;27:ln=38;5;51:mh=44;38;5;15:pi=40;38;5;11:so=38;5;13:do=38;5;5:bd=48;5;232;38;5;11:cd=48;5;232;38;5;3:or=48;5;232;38;5;9:mi=05;48;5;232;38;5;15:su=48;5;196;38;5;15:sg=48;5;11;38;5;16:ca=48;5;196;38;5;226:tw=48;5;10;38;5;16:ow=48;5;10;38;5;21:st=48;5;21;38;5;15:ex=38;5;34:*.tar=38;5;9:*.tgz=38;5;9:*.arc=38;5;9:*.arj=38;5;9:*.taz=38;5;9:*.lha=38;5;9:*.lz4=38;5;9:*.lzh=38;5;9:*.lzma=38;5;9:*.tlz=38;5;9:*.txz=38;5;9:*.tzo=38;5;9:*.t7z=38;5;9:*.zip=38;5;9:*.z=38;5;9:*.Z=38;5;9:*.dz=38;5;9:*.gz=38;5;9:*.lrz=38;5;9:*.lz=38;5;9:*.lzo=38;5;9:*.xz=38;5;9:*.bz2=38;5;9:*.bz=38;5;9:*.tbz=38;5;9:*.tbz2=38;5;9:*.tz=38;5;9:*.deb=38;5;9:*.rpm=38;5;9:*.jar=38;5;9:*.war=38;5;9:*.ear=38;5;9:*.sar=38;5;9:*.rar=38;5;9:*.alz=38;5;9:*.ace=38;5;9:*.zoo=38;5;9:*.cpio=38;5;9:*.7z=38;5;9:*.rz=38;5;9:*.cab=38;5;9:*.jpg=38;5;13:*.jpeg=38;5;13:*.gif=38;5;13:*.bmp=38;5;13:*.pbm=38;5;13:*.pgm=38;5;13:*.ppm=38;5;13:*.tga=38;5;13:*.xbm=38;5;13:*.xpm=38;5;13:*.tif=38;5;13:*.tiff=38;5;13:*.png=38;5;13:*.svg=38;5;13:*.svgz=38;5;13:*.mng=38;5;13:*.pcx=38;5;13:*.mov=38;5;13:*.mpg=38;5;13:*.mpeg=38;5;13:*.m2v=38;5;13:*.mkv=38;5;13:*.webm=38;5;13:*.ogm=38;5;13:*.mp4=38;5;13:*.m4v=38;5;13:*.mp4v=38;5;13:*.vob=38;5;13:*.qt=38;5;13:*.nuv=38;5;13:*.wmv=38;5;13:*.asf=38;5;13:*.rm=38;5;13:*.rmvb=38;5;13:*.flc=38;5;13:*.avi=38;5;13:*.fli=38;5;13:*.flv=38;5;13:*.gl=38;5;13:*.dl=38;5;13:*.xcf=38;5;13:*.xwd=38;5;13:*.yuv=38;5;13:*.cgm=38;5;13:*.emf=38;5;13:*.axv=38;5;13:*.anx=38;5;13:*.ogv=38;5;13:*.ogx=38;5;13:*.aac=38;5;45:*.au=38;5;45:*.flac=38;5;45:*.mid=38;5;45:*.midi=38;5;45:*.mka=38;5;45:*.mp3=38;5;45:*.mpc=38;5;45:*.ogg=38;5;45:*.ra=38;5;45:*.wav=38;5;45:*.axa=38;5;45:*.oga=38;5;45:*.spx=38;5;45:*.xspf=38;5;45:\', \'CONDA_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/conda\', \'GOTO_NUM_THREADS\': \'1\', \'ftp_proxy\': \'http://prox1:3128/\', \'TMOUT\': \'28800\', \'_CE_CONDA\': \'\', \'MAIL\': \'/var/spool/mail/mhancock\', \'PATH\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin:/salilab/diva1/home/anaconda/anaconda3/condabin:/opt/sge/bin:/opt/sge/bin/lx-amd64:/usr/local/bin:/usr/bin:/usr/local/sbin:/usr/sbin:/wynton/home/sali/mhancock/.local/bin:/wynton/home/sali/mhancock/bin\', \'GSETTINGS_SCHEMA_DIR\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/share/glib-2.0/schemas\', \'RSYNC_PROXY\': \'prox1:3128\', \'MKL_NUM_THREADS\': \'1\', \'CONDA_PREFIX\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217\', \'R_FUTURE_AVAILABLECORES_FALLBACK\': \'1\', \'PWD\': \'/wynton/home/sali/mhancock/mtorc2/dev/01_active_site\', \'LANG\': \'en_US.UTF-8\', \'MODULEPATH\': \'/etc/modulefiles:/usr/share/modulefiles:/usr/share/modulefiles/Linux:/usr/share/modulefiles/Core:/usr/share/lmod/lmod/modulefiles/Core\', \'SGE_ROOT\': \'/opt/sge\', \'LOADEDMODULES\': \'\', \'SELINUX_LEVEL_REQUESTED\': \'\', \'LMOD_CMD\': \'/usr/share/lmod/lmod/libexec/lmod\', \'https_proxy\': \'http://prox1:3128/\', \'_CE_M\': \'\', \'HISTCONTROL\': \'ignoredups\', \'SHLVL\': \'1\', \'HOME\': \'/wynton/home/sali/mhancock\', \'no_proxy\': \'localhost,127.0.0.1\', \'BASH_ENV\': \'/usr/share/lmod/lmod/init/bash\', \'CONDA_PYTHON_EXE\': \'/salilab/diva1/home/anaconda/anaconda3/bin/python\', \'LOGNAME\': \'mhancock\', \'LMOD_SHELL_PRGM\': \'bash\', \'CVS_RSH\': \'ssh\', \'SSH_CONNECTION\': \'172.26.28.59 57748 172.26.28.60 22\', \'MODULESHOME\': \'/usr/share/lmod/lmod\', \'CONDA_DEFAULT_ENV\': \'imp_217\', \'LMOD_SETTARG_FULL_SUPPORT\': \'no\', \'LESSOPEN\': \'||/usr/bin/lesspipe.sh %s\', \'OMP_NUM_THREADS\': \'1\', \'SGE_CLUSTER_NAME\': \'wynton_cluster\', \'XDG_RUNTIME_DIR\': \'/run/user/11126\', \'LMOD_DIR\': \'/usr/share/lmod/lmod/libexec\', \'BASH_FUNC_module()\': \'() {  if [ -z "${LMOD_SH_DBG_ON+x}" ]; then\\n case "$-" in \\n *v*x*)\\n __lmod_sh_dbg=\\\'vx\\\'\\n ;;\\n *v*)\\n __lmod_sh_dbg=\\\'v\\\'\\n ;;\\n *x*)\\n __lmod_sh_dbg=\\\'x\\\'\\n ;;\\n esac;\\n fi;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n set +$__lmod_sh_dbg;\\n echo "Shell debugging temporarily silenced: export LMOD_SH_DBG_ON=1 for Lmod\\\'s output" 1>&2;\\n fi;\\n eval "$($LMOD_CMD $LMOD_SHELL_PRGM "$@")" && eval "$(${LMOD_SETTARG_CMD:-:} -s sh)";\\n __lmod_my_status=$?;\\n if [ -n "${__lmod_sh_dbg:-}" ]; then\\n echo "Shell debugging restarted" 1>&2;\\n set -$__lmod_sh_dbg;\\n fi;\\n unset __lmod_sh_dbg;\\n return $__lmod_my_status\\n}\', \'BASH_FUNC_ml()\': \'() {  eval "$($LMOD_DIR/ml_cmd "$@")"\\n}\', \'_\': \'/wynton/home/sali/mhancock/.conda/envs/imp_217/bin/python\', \'KMP_DUPLICATE_LIB_OK\': \'True\', \'KMP_INIT_AT_FORK\': \'FALSE\'})', 'STAT2HEADER_IMP_VERSIONS': "{'IMP_VERSION': '2.17.0', 'PMI_VERSION': '2.17.0'}", 0: 'ReplicaExchange_SwapSuccessRatio', 1: 'ReplicaExchange_MinTempFrequency', 2: 'ReplicaExchange_MaxTempFrequency', 3: 'ReplicaExchange_CurrentTemp', 4: 'score'} 
{0: '0', 1: '0', 2: '0', 3: '1.0', 4: 4288.884206234865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.0840424127731} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.76515349154926} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.3479378469431} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.2065234000071} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 319.95447967223663} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.92092749379105} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.09094695790276} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.8744119758741} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.42390239848373} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.1881497350806} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.0760773144845} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.6358725852478} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.27118620511203} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.20068423516375} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 349.97407820378936} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.1271070367022} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.0425047040437} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.8903558489528} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.8901224706629} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.84819659642085} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.15154967182303} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.13568651981535} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.73794171412106} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.6806871776194} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.90312826065787} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.294927302371} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.3380699968306} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.0914508533414} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.3002017418618} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.8081028618894} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.6061581986316} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.75315635787564} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.69196997407005} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.8126500647548} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.02609576325045} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.22752013218775} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.526390734048} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.6032698434489} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.1843767986631} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.95532564438975} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.63270882862633} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.74862600427196} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.22273176818555} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.7660637060285} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.491266385751} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.3669852464446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.6139210715246} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.4898300102596} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.3761561657587} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.70564091233604} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 321.6379049386747} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.5027712610991} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.3717838631261} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.1004623379874} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.2938845368625} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.33248062894836} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.652890977104} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.4320184032679} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.66913532991754} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.86900835559123} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.3849877167858} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 316.33569164657575} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.3774530004336} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.2769171819917} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.72674303108823} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.27095154205784} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.1593803185933} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.2839727154821} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.0406247213236} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.8871101151743} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.24188085029135} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.9326312393137} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.56186421969744} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 342.7487971918189} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.79529800808916} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.52468667623697} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 345.78081338304025} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.36621631062894} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.8056356015886} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.53820746425055} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.28683152598563} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.8694684727082} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 319.6818661142489} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.5253083149755} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.0106094508382} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.9089743445149} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 349.75713902430516} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.3511106608703} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.87044126906596} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.9653872772205} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 355.09896010974325} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.38863911787035} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.0634703363417} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.68830737800545} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.6946591973557} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.4891235888804} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.3341493424776} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.9643372225518} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.8434590549584} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.44725961218734} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.32343679494284} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.5125388684662} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.6460603835274} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.72508721095795} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.90081028031335} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.7569866868445} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.030142474818} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.9726939108584} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.8734513799093} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.2151131758352} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.16346589655} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.0059300156248} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.8140569772902} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.7579114802831} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.3758709099873} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.59255054989137} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.6245653882855} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.201287979998} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.8757970869084} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.2583383512541} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.9304682863264} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.66117249385974} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.6456409812338} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.80228349600213} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.55085194184034} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.69895029588446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.7761280269992} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 345.61610267792906} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.90830258159804} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.42792850342073} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.40282939469677} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.72436738155125} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.95144177083245} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 346.17772149833024} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.67241428081724} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.9139443914941} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.22607340671624} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.67385852302755} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 318.60316617874554} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.79479927363326} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.48114226510563} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.6771998969172} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 321.387613015588} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.2545300297431} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.95634412348505} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.43296755884035} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.19022366230865} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.47771293717494} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.4585968848769} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.4950810154134} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 322.7917245359857} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.0367568102366} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.21856068945397} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.2389222218692} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.9512355551446} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.01266316131023} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 320.3237688565541} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.0708889655641} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.771917192636} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.1866928726913} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.8352400345192} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.81609373563515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.1032116128169} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.1630674101043} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.6877767325131} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 341.72323725540474} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.1167444164785} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 332.1042546128513} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.40502590256034} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.4922397843494} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 353.0906985443832} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.4609706734262} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 340.70485424754315} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.8796439266828} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 334.9004077848208} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.7396150404569} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.73602792052657} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.8081120927613} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.78908390057217} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.461031825201} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 343.15664362445045} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 338.94501283881664} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.7380287089694} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.5333636345966} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 336.68526974405927} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.19983678184644} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.9233707446467} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 329.07261771160125} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 317.43655581137443} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.34264604519194} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 319.51855940693883} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.1043656579396} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 344.73166355436007} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 320.44922249667604} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 330.3453631762498} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.1240842062478} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 324.1809637604514} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.39067067415493} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.5941104448351} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 339.99084387072423} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.12841460057984} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 323.22174607893515} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.3636112562681} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 335.68225027737395} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 325.853603205723} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 331.53763794930194} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 333.42019183170885} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 327.2914372550457} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 337.15907700659915} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 328.70262816794815} 
{0: '0.0', 1: '1.0', 2: '0.0', 3: '1.0', 4: 326.57627946070323} 
