,MSIN1_l2,AKT1_l2,d_MSIN1,d_AKT1
5145,1.000580874452847,1.3248821852603125,81.03053253720644,56.8187878494411
5146,0.8897952626612075,0.9905015048281192,-2.6502104016115924,62.87900082311105
5147,1.7333605702689916,0.565236840030353,51.56573992424079,77.0008317044225
5148,1.7755765046235643,1.6548909758461194,43.44241303394972,68.87111999910478
5149,1.8152814822183203,1.5850205485717286,43.66024725004004,56.69338622331741
5150,1.2692070471424193,0.7036595293689658,45.22699820201972,50.479656060433584
5151,1.7612234709438224,0.3281139612612836,35.39322475163966,50.36848948185003
5152,1.5250533022803294,0.44280763840062637,25.533994274545112,84.62314823952107
5153,1.9267777086564704,0.9113217627658162,48.91662375542923,72.6385373369695
5154,1.9075291936053196,0.7130017906145016,50.322316860430874,87.00594448531459
5155,1.5529831659622526,1.8716907162553336,33.95874519548911,79.73870347203054
5156,1.1094953750007053,1.3026712746172127,89.38169534706138,58.16702668659501
5157,1.9005554173884818,1.633882442427834,89.20413237351987,62.22121234039836
5158,0.9621463221031586,1.5551342714310437,54.29745696658122,63.851701250104185
5159,1.1327979285092586,0.9687945106760518,75.68727415081702,64.11582607641805
5160,0.9402218362566754,0.1583514376803636,105.74623169277157,56.53809561829743
5161,1.124000020635587,1.9566208782326149,11.467048939608835,95.68497784725274
5162,1.8719140671446983,1.159383238045969,128.64095076036662,81.50751615311276
5163,1.569333928730045,0.4152537591498561,41.562613024625506,66.0499597263298
5164,1.0478149971644015,1.2535959838979205,34.45400847220036,57.85553753257632
5165,1.5570143689543943,1.6812320963924452,124.97228604795542,67.31783950472665
5166,0.5915978771083407,1.614199637887952,74.52787761738402,75.04851736329822
5167,1.5608557534721208,0.6235703045719049,78.54984825027188,62.9791507924426
5168,1.621670525438055,1.8775889088197215,123.59547855708918,52.64214290793795
5169,1.947393997119378,1.4674042099244355,86.37038998857548,63.36815174746267
5170,1.786408863611346,1.112592128433282,120.05362374573363,66.85460991625074
5171,1.2643841292037281,0.8558767789805386,81.34382702560298,81.40904677933098
5172,0.9044409523809938,0.8205292422320355,106.17422628163085,73.7047356634552
5173,1.5193432628200263,1.4704361117196523,94.83969496103471,51.87919905151089
5174,0.6981222547043779,1.7021248379016958,100.31985779650769,67.78402336699396
5175,0.2727439791997399,1.4018240618246625,85.33856194390687,75.19636414849911
5176,0.4916434635179459,0.6273053908218206,104.26234328705407,78.09193904497714
5177,1.3537652127205562,1.702712187217981,-22.142018612411366,49.624229730641446
5178,1.2077458016078433,1.410794135850158,109.0512863000445,94.37836172484053
5179,1.7002520260101919,1.7951930117540684,97.56488354922254,74.4975086392113
5180,0.9711417441693722,0.3248971781159409,116.13806071441256,69.04029253893688
5181,1.8063460447114454,1.2717275379328363,127.29747684115632,84.83984028012199
5182,1.893066526253389,1.6047406269201194,90.99683242180309,67.11846901284824
5183,1.5691890613239685,0.6145265191082174,75.33545948012532,66.70176586773306
5184,1.8819615491536643,1.4336705520117374,90.77648956669233,74.78149716197117
5185,1.5056453095891553,0.7425500874372696,84.48324931614869,50.99212118540335
5186,0.8609514448626633,1.4473397428458632,67.5664887211166,52.97678804827072
5187,1.9728259561973907,1.421384600298912,127.54296176749199,82.60830888098184
5188,1.54525324535077,1.031337135179075,73.07826134969977,47.75290039949738
5189,1.1238051571036893,0.772417376254847,81.58708523400735,63.08045140427442
5190,1.8747755562794783,1.3785467151355884,83.75529117889046,51.53858510453507
5191,1.3477216344231004,0.4256243816234801,63.98737442927246,51.39191552289159
5192,1.9819503423351346,1.5943420088299451,75.74059066522378,66.82849693886061
5193,1.4156523128326703,1.016440743665252,100.9484196268608,78.56589970753585
5194,1.6486510455701262,0.9075173668976746,21.04388103600383,78.9539714082253
5195,1.2619717484977697,1.8557247572199713,83.21322056781982,57.1544616083449
5196,1.8507913298120158,0.9887350583367014,144.11762842124588,64.21904641977397
5197,1.3841796129929052,1.4905378035236487,97.70350911042235,70.77869622971798
5198,1.4161138353253275,1.7295638014384052,74.28537504628736,67.06088145377828
5199,0.9781526641196907,1.9051353167652523,60.28412602969913,61.19779039730449
5200,1.1256950837877155,0.25751439386344904,112.0152492687315,62.4474361129445
5201,1.4533190843000408,1.8195974006031754,35.81074315403888,59.100204285913605
5202,0.6205156480215444,1.1205380746765201,116.68559061338696,81.04779047245829
5203,0.5527964452921842,1.5447945093375617,37.347636911296604,71.07191254396065
5204,1.7817271947192483,0.31071315514552095,89.82493555776449,64.198071381161
5205,1.3130496258731188,1.83279687568094,4.143400919945204,61.48093400092561
5206,1.500008365856515,0.3739741488637114,121.37679259415822,59.75559769685459
5207,1.5338121005499015,1.3852528362155836,64.16151333557231,74.40465424408207
5208,0.8216953207984952,0.8393366705436153,42.006781916465094,72.63817257569919
5209,1.4271769811603585,1.2537040697603858,15.949883673500864,64.60828771451735
5210,1.163378442850077,1.367510309287078,14.609483782358415,69.2661239344557
5211,1.1829559872822752,0.4488085838379708,114.8259490213472,68.17520905708548
5212,0.20877687917890145,1.6085424786694695,43.897099874326294,46.21982967672286
5213,1.9555013034144852,1.9136464172477738,103.96127395936969,78.72012604463049
5214,1.6405703790322865,0.45984986913250114,58.38692069706156,54.44050815648606
5215,0.7726486471957369,0.2557427323687095,72.85025412042864,49.049386768776394
5216,1.271663638454913,0.4459997737366762,52.82036328768021,87.35632349747131
5217,1.2920173779702475,1.3499299482445302,18.68530702560335,67.570784981803
5218,1.2190506553080949,1.107304880944636,85.71428097120815,82.53928327754984
5219,1.9658338504036346,1.2042858597963126,97.85933683245672,63.53232685958808
5220,1.9554838484895603,0.2978345064118673,109.46179034122346,75.16684079410817
5221,1.8659540961094117,1.4463488777054594,79.1768755032216,71.83727438432854
5222,1.7160364005920132,1.7022317306367232,106.50033417310473,52.275492946736534
5223,1.242926588821536,1.4475924181127882,74.2927922922139,51.588076202205556
5224,1.1571134201268234,1.328143176979645,83.13393748466261,77.05898608199513
5225,1.6075500634639888,0.8976706018214597,17.220707652431223,77.98025333687102
5226,1.9037720397693538,1.4826972059995576,54.50074698181998,62.00528223737535
5227,1.7037094492193767,0.8430111792001501,54.21732989923102,71.21816191530527
5228,1.5491145937095978,0.806434833810497,120.20065707246883,66.12649429384149
5229,1.1200786527860094,0.5475601367917818,91.36146292984247,61.764240550705836
5230,1.7176301942507062,1.8429643808165472,125.1319793943781,54.18152027854914
5231,1.3086631231634482,1.4855349521339156,124.52861884316913,66.95034104553203
5232,1.3952606740381976,1.5037440607082007,22.51904635179845,69.62676267535376
5233,1.5460489562128814,1.5978652365994896,88.96570832252566,71.71217928748995
5234,1.775348420105931,1.8222051330584752,68.34343217829331,67.40720913295647
5235,0.8648779449615234,1.162102942884206,34.81089429954425,58.14710825129862
5236,1.7648695458384391,1.857515940530838,106.82990802307152,69.2540651942258
5237,1.7037540223793342,1.6027698869930638,71.49281457797855,82.46008001708634
5238,1.5707763515518158,1.3412956812832435,14.092793135955356,74.68086118641627
5239,1.8775974205506616,0.806824999424252,78.99344701021259,68.84273423192288
5240,0.8502874366869869,1.0387898941845337,95.80117537001685,64.03084412436094
5241,1.7123077637501873,0.26007296609645547,98.17793419501103,89.34274132987768
5242,1.876997731986185,0.8646140625520325,124.98054093499366,72.62278631641642
5243,1.792553239405343,0.5837477109637074,92.51600339503239,89.9523789135786
5244,1.1809146126070207,1.4835461367200162,61.117646488664256,41.05478658042234
5245,1.7271997060036763,0.20227183972173646,102.48288114326138,82.98791802414351
5246,1.8099527198175855,0.5684016501471391,94.52065881716415,88.1090716327013
5247,1.5969912454035788,1.4583175315585524,96.23719179408181,59.69352187805084
5248,1.7758605843444626,1.6007572321690484,45.91345040899524,67.16105636884616
5249,1.6364482391818305,1.7118324117386474,5.5155582741429185,65.01816896227908
5250,1.4119982172961059,1.102525103528227,58.49145722261104,60.95822551648151
5251,1.2665298316384823,1.6146314624033664,89.63134603722297,63.443145607968376
5252,1.984605264038938,1.7758582429542256,58.35106503293885,69.23821115049248
5253,1.805535587993795,1.4210292333950056,94.63899331781012,59.56513304871816
5254,1.2444862460610138,1.4652109662117851,34.980155685962806,54.32102139322294
5255,1.8066002778423618,1.8336570707528552,82.27919153824793,65.3292051685589
5256,0.3239446681537775,0.8470978448473852,114.96021522879522,76.8328502605268
5257,1.3852669177465144,1.646081150928453,95.35658937787291,65.59895536298099
5258,0.41563117123848026,1.538335064412954,21.751063024082573,52.42325017671563
5259,1.9773911033331646,1.126376856806811,110.06520830412317,69.71116700922687
5260,1.015299742903392,1.8386588989045392,17.944868608340965,45.77377922640508
5261,1.163541339335908,1.054985743788905,72.12100794989539,84.10856944681815
5262,1.7658887420060991,1.4311442846610456,56.91085900643427,49.46888352539643
5263,0.4538870159139851,0.6255770752036527,108.41722639119412,75.1006957571422
5264,1.8038057618771148,1.4535818488298942,-5.946385397275446,79.41995450854843
5265,1.8800189127505258,0.35128356253149756,49.79604430707955,81.49344032723918
5266,1.7666954915683237,1.1558767963118497,112.55350315271377,65.67609170869446
5267,0.8113420230532558,1.781238248056215,83.36745412618947,94.43289104767203
5268,1.7761089271619586,1.5726699933635913,61.04921839495704,62.8883061724683
5269,1.578963876485901,1.8416737938244987,108.54692233546842,68.07786078201664
5270,1.654971033369368,0.7687107991886362,99.63917211720978,66.34807883534307
5271,0.16147558014837396,1.2887040692086686,31.36851423347375,77.0606352543348
5272,1.3462177907403399,0.9091019685123201,-14.229092612366788,61.91586387356334
5273,1.3462349312019108,1.0763166717649775,23.40649149352646,84.37972275332443
5274,0.6609396971332538,0.6664950036782501,49.3590724176942,75.15216209569809
5275,1.596646569191852,1.813636618468348,86.9424305373107,55.086675205094096
5276,0.7971940784976916,1.4318693347142188,54.587790386723924,67.81304490126865
5277,1.9076799325873954,0.8735152657239758,73.42776435682384,60.63134899178118
5278,0.4954034507136147,1.9299755510610797,45.60614719979286,62.11395998087415
5279,1.5440668012615115,1.247573270943613,127.65964169965723,69.53462075712152
5280,1.4041970177707992,1.668346367701658,43.41877888773757,52.145872506858325
5281,1.6037269967528254,1.1095420603018669,12.647423515668029,81.15711796263821
5282,1.8013561086613432,0.8753302641257557,62.94280807185514,58.94643577181231
5283,1.884787616506335,0.4926960667003055,58.7001554675666,52.4104033257778
5284,0.5796866234883619,1.3122093637978813,10.799963901545574,64.39846578497144
5285,0.5888969557614528,1.1550586793145756,66.09618760947046,71.66654475714078
5286,0.7992019039068758,0.9499134240648106,73.56808801422848,75.64764535493485
5287,1.8478553837182488,1.2682126243198844,95.43090293135546,60.360357973279065
5288,1.0596736358015686,0.7850554272877396,119.82091384163967,80.31888192668828
5289,1.8519158542248373,0.41311762537080005,69.3525194942062,74.9450371716025
5290,0.5638332897915396,0.7151387260366138,17.718817436145684,69.04113945582145
5291,1.718357284971538,1.186675066102172,105.40712044233521,70.37855853341442
5292,1.1917596780494821,0.8813975052562515,118.30399601234501,62.136031975641664
5293,1.60550646380201,1.3476127169608494,80.0496787583302,55.161152760167056
5294,1.151124500898962,0.2201408223037048,71.40162611316387,65.70916303460018
5295,1.0987494485590505,0.16311534786020399,54.41139825627713,87.07284095823185
5296,1.5901429074515618,0.734828476273208,77.62047178167101,71.54976548302969
5297,0.3197385896843418,1.9379064756308602,25.780989809236903,60.64987107944227
5298,0.8985836903056003,1.5618393656823342,119.93198005624524,68.02084196030171
5299,1.502660660360073,0.8191931222919553,54.20441532188773,70.38089421989045
5300,1.8389226158467613,0.993309472969537,108.07535681386805,69.47629360509355
5301,1.6736490097856036,1.7908341449949727,95.78496433105215,47.62123607003361
5302,1.555759266422963,1.8041388347147034,60.991061203232896,63.70520973970338
5303,0.8710270714440902,1.1653056813875502,108.47047558289954,68.32308674082195
5304,1.9434432739869731,1.5882402713151362,25.45638131301188,50.2961352074902
5305,0.6457677468689954,1.7821003759590144,2.8033697722343054,56.234012490095346
5306,0.8655411671203636,1.1711014907764024,18.776955047233244,79.0568946330703
5307,1.7416628374132326,0.9912066597607773,77.50392083736604,79.57931576349067
5308,1.6533093403975203,0.9830769792933423,62.305808856871856,78.52296257633672
5309,0.8343388274513404,1.0347757191545224,108.49525107833604,45.810761267219256
5310,1.5318561073686128,0.742211659750771,86.11342191446985,70.96841383021301
5311,1.3144038481810163,0.7659930605364209,116.50528573864321,63.23822911356207
5312,1.3213834355143677,0.7738250016632542,92.25026085750311,74.80719184787729
5313,0.6756766504437595,1.5614466242946263,35.19032281822447,60.1551256260899
5314,1.5386119389380248,0.4905742030747815,85.7899058907871,60.70242664375634
5315,0.734879772394666,0.7663407703312549,78.2309480590718,67.61502657477959
5316,1.1895340093518996,0.6504753074155348,91.23650135919888,77.68062608983982
5317,1.270144919727714,1.6924502423737096,88.13028338137889,51.45351456239677
5318,1.7055987956930525,1.5604274174968817,73.08009783070293,64.65425539504355
5319,1.3209992052186188,0.4908329669524804,113.52112766339224,59.11504508890748
5320,1.6119099552572713,1.937049611620206,25.752043621107642,91.87154882298744
5321,1.1415853733410941,1.880521880023589,86.20257230778061,46.96440082697401
5322,1.4760669450988764,1.054235381225656,9.716871956690293,55.85512336721931
5323,1.0302779715768258,0.5215692805206539,65.30698352736444,73.60052293875647
5324,0.7934208251714855,1.20427438161944,102.85168057404674,70.20089988409175
5325,1.5442123298980726,1.3641364598230854,7.298214549018173,67.4823711151132
5326,0.35722554715666893,0.5525889486684921,15.08414945393381,76.1396633461256
5327,1.4827783566612118,1.4570872126497514,36.07301720713184,71.97955178099824
5328,0.760853173641933,1.2605665010193405,94.1480478792616,56.41556653174203
5329,1.240389184957722,1.711311022152585,85.92485435610527,45.470194440562324
5330,1.2190373761545674,1.6283149795794258,120.99218340850037,51.161266026650544
5331,1.384254787391299,0.7791337694713747,50.44726415236201,84.94433088587324
5332,1.665038429436691,1.171816599982409,70.60805217965463,69.78391611633779
5333,0.5240597757386205,1.1864433203659581,58.63066723879503,59.495363522361124
5334,1.9742534911578027,1.2705922386062865,48.48901561224086,87.36805073803215
5335,0.9778518131234534,1.5580420245692588,85.48747961139864,46.61384836352804
5336,0.6543370489582735,1.331429733743731,73.76471638686208,74.2891881189689
5337,1.4635624966760272,1.750995753217717,96.89596390731533,60.1712527034041
5338,1.3111698685644695,1.7828515039554864,-9.14380556532932,70.7702739361599
5339,0.7787275766924515,1.6558766725085357,95.06781467021456,65.83123734923015
5340,1.9129445107306973,1.0694303804309044,113.9102204202425,49.114709430011125
5341,1.6219855875550304,1.4803921917518852,44.87993345160634,46.34019120799821
5342,1.5883416664528593,1.697983160073356,113.6206927681888,75.57898618085537
5343,1.6900800571900285,1.2948198118909304,71.49439898630722,59.35046734343561
5344,1.6564925181535863,1.2990064519508637,118.23591638383216,39.683583840735224
5345,1.5725978500284494,1.0136744508147084,72.0543550751624,81.16312376559344
5346,1.487005830954897,1.4924041919449016,21.128449877412994,59.42067739837951
5347,1.6136242617329675,1.0521461574828286,93.50355672370938,49.749024649907476
5348,0.4790690755157975,1.302768540646111,79.59339113672728,72.47420768564123
5349,1.2411910069716636,0.9367963160306976,55.224764933133,69.84688646483359
5350,0.826540707129186,1.628814695836496,13.474131411787075,66.65061604093692
5351,0.7536168383260533,0.8470276366700795,60.92764746222815,67.73497004437753
5352,1.3171692239054023,1.3274027647796403,97.27839642108432,79.21507766236398
5353,1.966901175000255,0.8283624991769019,104.39441018517634,62.11106038402652
5354,1.615449618950228,1.330553112490369,71.09473659799622,75.37910105870112
5355,1.6367986302824378,0.829991975231193,89.93614435074502,69.79110030929832
5356,1.9565642129234404,0.9504048597067994,107.99676284264407,85.52444756028108
5357,1.7409257776083495,1.7710869081998069,88.60950948893753,44.77637283267904
5358,1.8606071022447341,1.3698399290828185,120.11413031630408,72.98273318251042
5359,1.85665490282406,1.0404006397909333,46.642853141787775,74.22074707354095
5360,1.8610405494609499,1.2430256063898364,46.63429957891417,79.9248086978633
5361,1.129988050621528,0.7408225829377604,87.00433764153392,62.78055540794262
5362,0.7357977838906452,1.7728400406183196,113.97169907815741,66.67710735436722
5363,1.6886872007891933,1.0711901185939865,89.35989170216769,64.74834431704086
5364,1.9842082888480153,1.0125038687178352,75.87478356934058,82.59505079963414
5365,1.7328293139053557,1.6868575441712552,103.67482467482753,52.97728842911229
5366,1.636407003195229,1.4714571640006664,83.36713371992225,84.22215645010421
5367,1.8996148310945646,0.6631281087910051,91.32451882180439,60.44150087982182
5368,1.8807003934251445,0.4804343809277816,76.07127692739994,75.71041701512758
5369,1.7794262313707456,0.4746367890911567,99.2847801472967,69.06905124935713
5370,1.67185502149704,1.4445738697083903,117.59817743443072,53.275749334144024
5371,1.9570401394160233,0.9593259867478998,59.75597592496169,89.09164769223506
5372,1.3145676275691327,0.7248218279338812,113.78968806737255,73.41701903015
5373,1.7377503580647893,0.9678765677780483,80.57902881196269,93.59102080080736
5374,1.8330276092182964,1.3242409225908305,106.5851089311376,74.4951656527138
5375,1.9449910538047872,0.6272972142568976,56.731997665732806,62.853943997329296
5376,1.3357828721003147,1.8679255441267248,94.47057609915319,50.08181926242692
5377,1.0708821341823642,1.5617620267451777,23.109598411198963,70.22411171555524
5378,0.7775800448828578,1.6955287586089072,123.83127101667681,65.84249501768656
5379,0.10883080077161081,1.9312356278199523,101.48456756018122,86.43220940630972
5380,1.5910758744256497,1.1383979364165004,63.99721269026894,65.95989587601771
5381,1.487489421453437,1.5248797134301642,23.659292209016126,52.42479158402547
5382,1.8054376746692842,1.6300553242194715,47.58692049628461,68.39500239530399
5383,1.8304556765497733,1.871260387961336,79.75334776839033,68.94366368355094
5384,1.8040384287953855,1.5713859893715902,34.90139652950867,65.06524547207859
5385,1.8807626384490639,0.6089619040059242,97.45984491125562,69.54578536780019
5386,1.5982322514305984,1.7512200230065846,106.54163712504594,69.29779020463442
5387,1.2176191018166374,1.0623809055266693,108.21918639702855,43.822036521043515
5388,0.7986957559489148,1.7458159154918447,7.780873459485844,52.96285589990673
5389,1.4387115595581017,1.5800700772366316,81.8462020555911,50.43506803614055
5390,1.6622942900027138,1.5557669749949392,67.67010920203248,58.5942000246995
5391,1.2799133478414746,1.2339515573400488,110.67486039185053,57.53576966007261
5392,0.5927279466333558,1.225938991285657,58.81865573419363,81.0012097082733
5393,1.24455504675789,1.187353556594175,128.97164341439114,56.686488617209946
5394,1.75079154938555,1.0906168373375122,95.48555145220466,84.67160732209463
5395,1.0835901798377896,0.48661511650100947,26.63338490228449,64.17394185412687
5396,1.2141542492956603,0.4616516438035566,85.30665873341893,69.15872421295074
5397,1.8666784914955272,1.6994347344978114,21.387171910586392,44.72954931168418
5398,1.9807207453988338,1.6471211538905497,89.25586542711608,61.62217949808948
5399,1.091948210036227,1.0891033028162826,79.8222630190614,78.37403237493655
5400,1.502142845907752,0.5057532860600319,75.6709516308087,82.05683659676491
5401,1.7838836377724467,1.0784453634837976,97.09722285872937,60.76594367961873
5402,1.4124420231940944,0.36816987939863066,116.36398979168621,60.11168663877914
5403,1.2638906394086094,1.1526539344774274,80.53528371156752,60.80088927918012
5404,1.6743220934309466,1.6018090498112758,84.40500363620521,49.88706641457833
5405,1.6208217070339932,1.7807194972936113,100.30689326207539,51.81387017490619
5406,0.20358696410741242,1.7295475126560138,40.22239573632759,54.56174393934131
5407,1.0454693480281327,1.2493314080034141,98.82694496417872,44.95331405170065
5408,1.3147298076695404,1.7030883756738047,110.18088263868324,55.36884690238252
5409,1.3360166333860848,1.3265951180105353,39.997996681540464,66.9359066212864
5410,1.3066657836975955,1.4666793912937899,105.60058812595086,95.01399540766494
5411,1.7427469387470942,0.878231341555028,63.52911407735824,56.209907899762584
5412,1.8890218774504122,0.8735090702116949,88.60017025011463,84.63592112064403
5413,0.9544011492137696,1.588131778286637,23.442967175045304,81.10730487955944
5414,1.6645171248316948,1.7305413347971084,-2.589235811508727,45.03531376764488
5415,1.6724308440344438,1.596063761334599,34.029474848282625,68.44789936683856
5416,1.3130171385760148,1.1168390337962348,1.6052257626992186,72.49971339393066
5417,1.4817232504133324,1.5792809412553834,95.5187046524142,61.819186964393595
5418,1.940333740160643,1.7253755613382975,28.82412723971306,64.94622454931476
5419,1.294452740254731,1.2687436361875581,82.48693443183852,52.38105219542597
5420,1.8376220535095296,1.1912046867982677,109.45391795450269,59.41431419138009
5421,0.3227240869097333,0.3063182882313349,28.92500963900933,64.99672788139571
5422,1.6622096474887569,1.2606999614478638,73.62182102280431,52.71785701778902
5423,0.7940741264420212,0.49559271741536526,80.16411119673984,63.65481817091472
5424,1.946161432292192,1.0539173927433372,123.20862264666107,80.62277829298097
5425,1.100205363164638,1.4122101655245136,85.66614969346165,83.94628360784381
5426,1.9158649851837186,1.6017608665157075,95.10388474833636,69.92181654143653
5427,1.6744655802852269,1.3773238979126985,86.23132330109273,76.05242492517374
5428,0.8494999366187238,0.5038547819826403,75.8618443710622,62.95530298562836
5429,1.8258555065064188,0.6153481629345267,56.13651406522929,60.43778212427177
5430,1.3430050118261976,1.8639733688837634,72.329995675332,57.50267565732711
5431,1.794318872907841,1.4491277941947043,62.0877413877779,51.1353434582652
5432,0.46366329272693096,0.8879632230756777,100.91005972702264,56.10211732430824
5433,1.5983533871918538,1.4712882231853253,117.82075058161891,57.466622639861626
5434,1.8114309442645324,1.9290780571059323,27.031440537609953,50.08939639174809
5435,1.877177231444476,0.8829877349196099,97.05526351220885,78.55420596794272
5436,1.5649129215027062,1.5748715531844557,5.103217223158672,64.96452655035884
5437,1.0275996030349628,1.202121550552999,83.05711567092327,61.38359174994938
5438,1.779743742933551,1.9290780571059323,26.50800266717535,50.16196689645556
5439,1.1942224824070833,1.1271663713927835,69.44884333137591,69.99911891138372
5440,1.3321549300224766,0.7908228730102693,111.80323738879838,63.5645010981353
5441,0.26114262697500173,1.47971988024582,117.00594837351248,71.34834452898741
5442,1.6906161988263293,1.815312339195708,75.75061197345131,66.98957771164815
5443,0.4607049989458317,0.6710766664079487,44.87928461389625,91.75768335174956
5444,1.514920951809688,0.4246949300652726,25.27708662649737,81.5252895511679
5445,1.5432931384141866,1.4519982043207094,95.76089968576959,64.86156939636211
5446,1.9775209572034744,1.3209261962299632,19.937515447862495,58.78155031357924
5447,1.1380175914835806,1.4162167856480927,101.96637383755737,62.888708238865725
5448,1.2134954217777376,0.5975168224521676,102.29326004407564,50.956682984632494
5449,1.6068745951254273,1.3710358842528891,85.97739129185327,45.1559723126373
5450,0.7322360991836586,1.1605690708209402,94.78040794604183,47.693087884264315
5451,1.3343807598734243,1.8609523518197908,57.58118380210906,65.09742131200099
5452,0.8835768315118026,0.6819175740192452,55.332516859438854,62.40267103722155
5453,1.8878559788281035,0.7412296027334938,83.99732723440702,78.10707112889804
5454,1.3642724550004448,1.5347362777477607,83.10112245667807,65.11547288851045
5455,1.5812240669782678,1.5261836712790975,100.37906600275893,68.19704757014352
5456,1.5333824527470052,1.3699211226971908,104.25452764331027,63.44112630931796
5457,1.1020098546822805,1.5894289846724208,123.09978304211197,47.61695092539445
5458,1.7247227923513875,0.6525906237675144,91.40691487349801,73.3015938910703
5459,0.8648446709001598,0.7418330261521074,84.93116437063561,47.86791243496562
5460,1.8276908151879783,1.8140650254970305,110.47650897877566,47.83204467572294
5461,1.969206094601984,0.9285363763517805,96.5493195220509,79.53133467478287
5462,1.0243444009563738,1.1291209028780271,17.10492235170819,82.79788143175205
5463,0.47438735437130103,1.1208137962993363,7.6126518900063544,82.65365527466723
5464,0.7169529756740457,1.3078762208050605,92.89198945466559,70.09201184501919
5465,1.3844436811303755,1.278475241936682,116.95675186380903,78.996394523656
5466,1.9763377091787178,0.40666216785407194,100.47431774166523,66.1257642367042
5467,1.9774164403391716,1.0054855742830704,97.40704245618672,70.46501291171496
5468,0.040567241655559236,1.1671424889289292,57.07285001372686,73.23757061787097
5469,1.2465765003939386,1.3318938950528387,87.47162157073743,71.12901178041008
5470,1.5547474681961613,1.3376715951249065,95.56406930066368,49.05576611031553
5471,1.5207507073017452,0.7829755580911838,111.3759063074535,83.55079761430036
5472,1.8345430175519017,1.0655255964626342,44.6801189580094,88.44461470339489
5473,1.3821364548128567,1.6959865475168256,90.49349992542703,55.46103394546212
5474,0.7922278934555255,1.2834446956363976,88.92712864748323,74.27980449017558
5475,1.7374017640601678,1.013013729382601,122.19849702015763,83.3718629801722
5476,1.2024942532374052,0.6485760007541804,91.65421536440589,53.31414591196457
5477,1.2835760011374915,0.22621007198270296,35.5690537022222,76.40425968752406
5478,1.3084195255984177,1.0954839556476472,71.74496989075314,59.57332717180006
5479,0.9450239907665644,0.9493309109261908,69.58151901617364,75.9245949070026
5480,1.2774414240205976,1.2999064580404587,91.21452530173255,48.036797814455475
5481,1.605670206082966,1.1333341345633896,65.50798019561731,75.62629792824481
5482,1.793220035309296,0.8260352423229678,55.20491887445892,77.99326917757385
5483,0.616426095683754,1.7842573330801443,52.3019595901959,56.484660776505955
5484,1.8424659361574793,1.0487182859432758,104.26158936441682,69.11689994884776
5485,0.586774026084763,0.3767220177835445,98.6568899947767,63.36461573989879
5486,1.676669063723517,1.4689654064244124,59.16053881684479,62.39975684632601
5487,1.1703969007976507,1.379090967505119,24.17699114144548,56.699823433960326
5488,1.5842796234144836,1.2869481459483294,75.65768786259285,70.00198883293912
5489,0.9153981989930976,1.1007705199644786,67.2167093403397,70.90680554762353
5490,1.699792314741778,0.22088884212010396,2.6681160546373044,67.82894672806268
5491,1.3726255506929401,1.2467349892650519,41.052820911355056,49.42710316495429
5492,1.9578436630314209,0.9868034993588718,106.92846398395167,85.13783165640969
5493,1.8458072728612653,1.6981956230511814,111.56891434027382,69.10007433931615
5494,1.1358257329200852,0.9705799902946892,79.96678153377607,68.272874161612
5495,1.8674258895102167,1.6112893420023338,32.90079067373193,47.946809155046466
5496,0.8260853776701951,1.651531704014455,71.91621646704424,47.39074516079255
5497,1.4930917686959548,0.2805620391704019,43.650839550403674,69.81294712055663
5498,1.335218741123417,0.610739973787612,100.7817808691423,59.57901697353239
5499,1.6263055034742455,1.355612635564623,43.316252771994,61.91621696526886
5500,0.8548169954363802,1.1409159704031,114.46297155554153,57.10902365181062
5501,1.9228265646783917,0.5332843975479171,25.992849280815857,85.62784456169324
5502,1.5152128411246972,1.620903005536567,96.41756887296043,59.04142025427107
5503,1.5358393946589504,1.4682452405381041,110.38797213945364,67.06811029086987
5504,1.5766290363991744,0.38673214575556214,102.12741632035373,51.32634074913216
5505,1.9037648732451697,1.133703437955375,119.43842834414674,75.83373222677196
5506,0.22735690493295105,1.0532002325998269,58.32211460462061,51.19623156150907
5507,1.7183778082700851,0.5925259252542783,40.09682172229754,76.69179022364828
5508,1.4725642765125593,0.8743401659718096,116.62769437894978,61.42204161072591
5509,1.7204424106947183,1.6930004004749124,56.07917875685106,56.026882423320124
5510,0.910874692477868,0.9728083029880664,115.30278164339214,65.0532077186537
5511,1.641991398544727,0.12192795858711616,34.509299155150664,51.615247003820755
5512,1.2804111558778115,0.7384677936809065,24.939836878959987,44.99671516555476
5513,1.3445352916101279,0.07005354070474808,32.902525855577096,66.70324082760548
5514,1.6396970820585774,1.9423253123743693,119.05711482062783,82.1532605967429
5515,1.2436676263062734,0.8735590655987227,35.707604375059844,64.58268362208626
5516,1.2098120382385968,0.37775235859560197,24.31153929021559,69.27040642741838
5517,0.8352773278415961,0.8503723733064168,25.61177415599578,77.03908449191871
5518,1.4255864714303068,1.700834397022829,24.002152144703103,67.25225682649072
5519,1.969588614141351,1.1108222707169004,87.1792584741389,60.635383842161225
5520,1.2997959726885917,0.8592215079996657,129.57904774982237,77.07358083869504
5521,1.7302941189325995,1.4298852726643716,113.11791128711207,63.86731745433847
5522,0.9370482642499691,1.7738606784633186,89.23046287198738,47.62945645829317
5523,1.3292035787350054,1.5590444514373034,111.92762741279236,58.6073660941083
5524,0.8171115452421399,1.537387960223609,130.38703125056125,62.81991627332082
