,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
26553,26553.0,1868.0,1072.997915771316,17.650635010970785,-1.3862943611198906,184.8184243329042,803.0481309685289,1.0,output_83,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_83/rmfs/2.rmf3,0.0,A,1,h1_output_83_26553.rmf3
34586,34586.0,3102.0,1068.286059360103,15.507393183804734,-1.3862943611198906,183.8096301215164,805.9279490789679,1.0,output_89,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_89/rmfs/0.rmf3,0.0,A,1,h1_output_89_34586.rmf3
17400,17400.0,863.0,1074.711198172584,17.526358087719455,-1.3862943611198906,180.66039950213764,805.2774786315297,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/7.rmf3,0.0,A,1,h1_output_21_17400.rmf3
9319,9319.0,2044.0,1074.324848038896,17.016122405004587,-1.3862943611198906,180.1175631333313,808.2794581569846,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_9319.rmf3
33082,33082.0,3689.0,1072.4886336653306,16.828427042945993,-1.3862943611198906,179.90003252662277,809.8995911988699,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/1.rmf3,0.0,A,1,h1_output_10_33082.rmf3
32508,32508.0,7210.0,1067.512117363063,17.067074259160158,-1.3862943611198906,177.5840051982889,803.5911431088517,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/0.rmf3,0.0,A,1,h1_output_8_32508.rmf3
6078,6078.0,271.0,1070.6853079299049,17.115964138933556,-1.3862943611198906,184.6622009520377,801.3402459636723,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/1.rmf3,0.0,A,1,h1_output_10_6078.rmf3
16942,16942.0,3273.0,1070.6653560248876,17.856797492346466,-1.3862943611198906,186.29759478417543,802.493418651451,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_16942.rmf3
26823,26823.0,4962.0,1070.5583515529804,16.32876752168647,-1.3862943611198906,182.4211989071705,806.5175742775967,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/5.rmf3,0.0,A,1,h1_output_12_26823.rmf3
25064,25064.0,754.0,1070.4128638185896,16.497088422993368,-1.3862943611198906,183.6577615589445,809.4385857468308,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/1.rmf3,0.0,A,1,h1_output_16_25064.rmf3
26005,26005.0,3070.0,1075.5982578806202,17.100364698652932,-1.3862943611198906,181.45283827463024,803.1274778005996,1.0,output_83,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_83/rmfs/7.rmf3,0.0,A,1,h1_output_83_26005.rmf3
11127,11127.0,4714.0,1090.184695822756,16.543890384229893,-1.3862943611198906,185.69143531351256,809.110333701124,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/4.rmf3,0.0,A,1,h1_output_65_11127.rmf3
21007,21007.0,6082.0,1076.553907232264,17.74470742265742,-1.3862943611198906,183.4846383794164,803.0444218401765,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_21007.rmf3
12398,12398.0,5507.0,1069.1142174586273,15.517032560409938,-1.3862943611198906,182.8925006133188,802.9557248895501,1.0,output_21,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_21/rmfs/2.rmf3,0.0,A,1,h1_output_21_12398.rmf3
15990,15990.0,3940.0,1081.7826066296298,17.097598311498025,-1.3862943611198906,188.7285774943332,803.8013429437159,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/0.rmf3,0.0,A,1,h1_output_4_15990.rmf3
7557,7557.0,1427.0,1077.0914277805011,17.862989317906344,-1.3862943611198906,185.03546396644205,803.0676903860708,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/0.rmf3,0.0,A,1,h1_output_69_7557.rmf3
32934,32934.0,9346.0,1076.28051914957,16.629152530181425,-1.3862943611198906,184.69330923492848,803.3628810898967,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/1.rmf3,0.0,A,1,h1_output_36_32934.rmf3
20396,20396.0,4375.0,1070.5136484801778,16.718848430494894,-1.3862943611198906,182.55073521666284,803.8546929408735,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/1.rmf3,0.0,A,1,h1_output_2_20396.rmf3
25493,25493.0,5788.0,1083.0637973060357,16.4458629007506,-1.3862943611198906,182.5626633853489,809.4732707135557,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/3.rmf3,0.0,A,1,h1_output_54_25493.rmf3
24044,24044.0,4009.0,1068.7007483639777,16.60252338212567,-1.3862943611198906,180.3438653661584,802.8345097826316,1.0,output_16,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_16/rmfs/3.rmf3,0.0,A,1,h1_output_16_24044.rmf3
25964,25964.0,3880.0,1074.7675443407663,16.47960557987164,-1.3862943611198906,182.6764587042024,806.3051673803528,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/0.rmf3,0.0,A,1,h1_output_81_25964.rmf3
4411,4411.0,1600.0,1073.893959932053,15.662334427940124,-1.3862943611198906,185.14804538445765,804.0820306385996,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_4411.rmf3
20107,20107.0,2626.0,1071.8499665731997,16.792782436004668,-1.3862943611198906,181.67926011492747,803.8245384168896,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/7.rmf3,0.0,A,1,h1_output_8_20107.rmf3
14086,14086.0,5881.0,1073.9377179649437,15.108742383963186,-1.3862943611198906,186.18685801277573,805.8260614258453,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_14086.rmf3
29661,29661.0,3280.0,1071.5834045922693,17.45438657212911,-1.3862943611198906,179.7230698122425,804.0767523708015,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/2.rmf3,0.0,A,1,h1_output_36_29661.rmf3
26375,26375.0,5444.0,1076.0693280685623,18.15112391686678,-1.3862943611198906,182.3451228085548,806.1332570637633,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/2.rmf3,0.0,A,1,h1_output_4_26375.rmf3
32799,32799.0,3200.0,1075.7291454993526,17.629028642705943,-1.3862943611198906,186.67642794334907,807.0671019921855,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/1.rmf3,0.0,A,1,h1_output_41_32799.rmf3
8533,8533.0,3250.0,1071.2467589753633,17.446683761338058,-1.3862943611198906,179.4758142824962,805.3830777604904,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/2.rmf3,0.0,A,1,h1_output_81_8533.rmf3
16492,16492.0,3664.0,1078.1293388451268,16.68991797294779,-1.3862943611198906,181.9448042040692,806.359248794406,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_16492.rmf3
23623,23623.0,5122.0,1076.227193036808,17.097919980920835,-1.3862943611198906,185.84221373211616,806.9578304314955,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/7.rmf3,0.0,A,1,h1_output_63_23623.rmf3
24460,24460.0,1505.0,1072.8952615465569,15.906696656861412,-1.3862943611198906,183.9328113738333,806.4768441993408,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/7.rmf3,0.0,A,1,h1_output_50_24460.rmf3
34708,34708.0,4545.0,1069.279269055717,16.6879556928681,-1.3862943611198906,180.8780744400715,804.2044633122367,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/4.rmf3,0.0,A,1,h1_output_0_34708.rmf3
26803,26803.0,9532.0,1078.8737518360003,15.9519090474174,-1.3862943611198906,190.9957472468724,804.0054601299225,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_26803.rmf3
32196,32196.0,5797.0,1068.7730975184284,16.730848718087433,-1.3862943611198906,181.7230246495237,805.0258299062241,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/1.rmf3,0.0,A,1,h1_output_81_32196.rmf3
31893,31893.0,6952.0,1070.4813549153891,16.979098592714262,-1.3862943611198906,180.14839702894807,803.6062343333357,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/5.rmf3,0.0,A,1,h1_output_12_31893.rmf3
17060,17060.0,4291.0,1087.0898320788108,16.084493409639027,-1.3862943611198906,187.55523369308287,804.8699070957015,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_17060.rmf3
33820,33820.0,3827.0,1078.2892426108174,17.828350191303507,-1.3862943611198906,181.9447087463672,803.4188785031046,1.0,output_4,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_4/rmfs/5.rmf3,0.0,A,1,h1_output_4_33820.rmf3
16545,16545.0,1926.0,1080.017490325543,16.7004735869697,-1.3862943611198906,188.73463010428355,803.9960561441999,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/3.rmf3,0.0,A,1,h1_output_74_16545.rmf3
32795,32795.0,6278.0,1068.694532539824,16.41890329162946,-1.3862943611198906,180.1355983697981,806.2530872089433,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/5.rmf3,0.0,A,1,h1_output_32_32795.rmf3
34731,34731.0,4278.0,1067.9676495362694,15.867256494235455,-1.3862943611198906,182.0627650629877,802.2089464146359,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/5.rmf3,0.0,A,1,h1_output_30_34731.rmf3
25280,25280.0,2601.0,1067.8885848107966,16.520918547972784,-1.3862943611198906,179.23497713324775,804.269613430291,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/2.rmf3,0.0,A,1,h1_output_18_25280.rmf3
29416,29416.0,3689.0,1077.183943247864,17.254454610328416,-1.3862943611198906,183.97484420501124,804.39886771233,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/2.rmf3,0.0,A,1,h1_output_52_29416.rmf3
24649,24649.0,8095.0,1076.416784766143,17.991395074304762,-1.3862943611198906,187.3898560689028,806.2453107106362,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_24649.rmf3
11748,11748.0,3889.0,1062.098128310981,15.927738415782088,-1.3862943611198906,182.15928490578912,801.3030170028295,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/2.rmf3,0.0,A,1,h1_output_85_11748.rmf3
34601,34601.0,1296.0,1068.4503696044044,17.099918163270512,-1.3862943611198906,182.75014462884943,805.5085041860252,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/2.rmf3,0.0,A,1,h1_output_43_34601.rmf3
29627,29627.0,2588.0,1074.2956600030416,17.796376148860826,-1.3862943611198906,182.85655095417283,808.4165401878745,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/1.rmf3,0.0,A,1,h1_output_34_29627.rmf3
34852,34852.0,6945.0,1081.40081493225,18.027689048431736,-1.3862943611198906,187.66098479066056,805.7634265318733,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/7.rmf3,0.0,A,1,h1_output_10_34852.rmf3
33863,33863.0,5250.0,1073.9350344418165,17.15417452844501,-1.3862943611198906,181.75098407157327,805.1314294478349,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/5.rmf3,0.0,A,1,h1_output_54_33863.rmf3
31940,31940.0,2879.0,1066.0647597234456,15.407858550060704,-1.3862943611198906,184.4340668306246,802.8195439385843,1.0,output_18,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_18/rmfs/5.rmf3,0.0,A,1,h1_output_18_31940.rmf3
24391,24391.0,1817.0,1073.44856195199,16.177780391915054,-1.3862943611198906,181.346582529234,805.1946295733063,1.0,output_90,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_90/rmfs/0.rmf3,0.0,A,1,h1_output_90_24391.rmf3
22179,22179.0,5351.0,1073.7902678561638,15.671413756474172,-1.3862943611198906,189.8573619593148,804.3872730151686,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_22179.rmf3
23078,23078.0,4909.0,1075.2814781491195,16.662981394730473,-1.3862943611198906,186.1517486725733,805.8264469467965,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/5.rmf3,0.0,A,1,h1_output_34_23078.rmf3
23955,23955.0,7467.0,1080.1131882811746,17.870356575265767,-1.3862943611198906,183.69438257053625,806.683570651416,1.0,output_67,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_67/rmfs/0.rmf3,0.0,A,1,h1_output_67_23955.rmf3
10204,10204.0,2431.0,1077.1732785019462,16.134290522855398,-1.3862943611198906,190.6368385488268,805.4972232235406,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/7.rmf3,0.0,A,1,h1_output_69_10204.rmf3
8352,8352.0,687.0,1076.911028962821,15.704179666987203,-1.3862943611198906,185.1832447555481,805.0789688840578,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/5.rmf3,0.0,A,1,h1_output_8_8352.rmf3
22630,22630.0,5384.0,1073.4727006202377,16.589328321225807,-1.3862943611198906,181.85544035406653,806.1637614633962,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/0.rmf3,0.0,A,1,h1_output_69_22630.rmf3
20775,20775.0,1612.0,1070.7330364714162,17.22791558511077,-1.3862943611198906,182.87859317427493,803.3317487339276,1.0,output_34,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_34/rmfs/2.rmf3,0.0,A,1,h1_output_34_20775.rmf3
18686,18686.0,3834.0,1078.9996542293957,17.42186935330261,-1.3862943611198906,190.5501615306196,806.4818917852333,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/0.rmf3,0.0,A,1,h1_output_23_18686.rmf3
23170,23170.0,3421.0,1073.404750172385,17.218491193308594,-1.3862943611198906,183.4506619971065,804.3323380585908,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/5.rmf3,0.0,A,1,h1_output_69_23170.rmf3
24683,24683.0,2532.0,1071.1173410158,16.180101490343343,-1.3862943611198906,180.59914289267792,803.4942168220215,1.0,output_27,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_27/rmfs/4.rmf3,0.0,A,1,h1_output_27_24683.rmf3
26024,26024.0,4483.0,1076.012174592639,17.06612360820913,-1.3862943611198906,182.50787242868697,802.8766004368647,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/5.rmf3,0.0,A,1,h1_output_69_26024.rmf3
30108,30108.0,3361.0,1075.685445559475,15.767827542728607,-1.3862943611198906,183.93031306006688,802.1602846165797,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/6.rmf3,0.0,A,1,h1_output_10_30108.rmf3
18671,18671.0,4556.0,1075.4640795441635,16.472709262600297,-1.3862943611198906,180.6315483757384,808.5544365765021,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/5.rmf3,0.0,A,1,h1_output_10_18671.rmf3
29716,29716.0,7127.0,1075.3713414467245,15.110002853496034,-1.3862943611198906,181.0545798384144,806.0857054554316,1.0,output_94,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_94/rmfs/4.rmf3,0.0,A,1,h1_output_94_29716.rmf3
22614,22614.0,3366.0,1083.7279390236974,15.497181252423278,-1.3862943611198906,187.2367261510288,804.0700113227426,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/0.rmf3,0.0,A,1,h1_output_8_22614.rmf3
12293,12293.0,938.0,1074.75435212576,18.334880732562723,-1.3862943611198906,183.2930243848465,805.2173336628558,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/6.rmf3,0.0,A,1,h1_output_81_12293.rmf3
25581,25581.0,7810.0,1073.7520687202866,17.249570273432994,-1.3862943611198906,182.95520029580257,806.3185656290461,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/3.rmf3,0.0,A,1,h1_output_47_25581.rmf3
9560,9560.0,1473.0,1080.0512331335087,17.441640544364873,-1.3862943611198906,180.43964989385933,802.1702429078938,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/1.rmf3,0.0,A,1,h1_output_10_9560.rmf3
29740,29740.0,3337.0,1074.0004550576475,15.672282719341505,-1.3862943611198906,184.55592613268217,806.8796465234747,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/2.rmf3,0.0,A,1,h1_output_36_29740.rmf3
19276,19276.0,2947.0,1085.5814279717165,18.78633617487172,-1.3862943611198906,183.93301964531065,805.7076271415419,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/7.rmf3,0.0,A,1,h1_output_65_19276.rmf3
19487,19487.0,3189.0,1068.1747237736745,15.374591102947305,-1.3862943611198906,185.53696488212165,803.4210697965734,1.0,output_23,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_23/rmfs/1.rmf3,0.0,A,1,h1_output_23_19487.rmf3
28817,28817.0,2528.0,1076.5066571230352,15.362157257854246,-1.3862943611198906,183.846176995216,806.5448225529733,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/6.rmf3,0.0,A,1,h1_output_10_28817.rmf3
23506,23506.0,3507.0,1079.5887909580615,16.13258205159561,-1.3862943611198906,183.12832104934847,807.8133032774929,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/5.rmf3,0.0,A,1,h1_output_69_23506.rmf3
30563,30563.0,1600.0,1071.2347878211822,18.896789807480136,-1.3862943611198906,183.2276355418888,803.1157505197127,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/5.rmf3,0.0,A,1,h1_output_30_30563.rmf3
30299,30299.0,6506.0,1077.437378507277,17.714800735383186,-1.3862943611198906,187.3960692600528,805.3545806004399,1.0,output_52,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_52/rmfs/3.rmf3,0.0,A,1,h1_output_52_30299.rmf3
27406,27406.0,1333.0,1075.457899046772,17.509392890851615,-1.3862943611198906,181.6754607608672,808.8764320529309,1.0,output_47,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_47/rmfs/5.rmf3,0.0,A,1,h1_output_47_27406.rmf3
19961,19961.0,5508.0,1078.6787776060012,18.30399675396072,-1.3862943611198906,180.8329743913752,805.1778037294656,1.0,output_12,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_12/rmfs/7.rmf3,0.0,A,1,h1_output_12_19961.rmf3
14973,14973.0,4774.0,1071.2054053452723,16.388889687679967,-1.3862943611198906,180.77255660663351,807.3401187495286,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/7.rmf3,0.0,A,1,h1_output_74_14973.rmf3
17260,17260.0,2577.0,1079.8011602140646,18.238297484965123,-1.3862943611198906,184.5447989479888,805.7095411030995,1.0,output_2,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_2/rmfs/5.rmf3,0.0,A,1,h1_output_2_17260.rmf3
29271,29271.0,3844.0,1067.28435348593,17.44281653538752,-1.3862943611198906,181.46910905404607,804.1655614458726,1.0,output_0,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_0/rmfs/0.rmf3,0.0,A,1,h1_output_0_29271.rmf3
27771,27771.0,2684.0,1078.4781132313035,17.029313969827957,-1.3862943611198906,186.9817306405272,806.0784588387573,1.0,output_8,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_8/rmfs/2.rmf3,0.0,A,1,h1_output_8_27771.rmf3
33659,33659.0,8402.0,1061.812356964077,15.238904155926097,-1.3862943611198906,180.1829503121677,804.4947459193099,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/5.rmf3,0.0,A,1,h1_output_49_33659.rmf3
2558,2558.0,224.0,1076.5918993661685,19.13480264408418,-1.3862943611198906,182.21827927894887,806.2882931345026,1.0,output_81,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_81/rmfs/0.rmf3,0.0,A,1,h1_output_81_2558.rmf3
24767,24767.0,5716.0,1063.1778608611594,16.707649205840283,-1.3862943611198906,178.0704761445619,807.9568095673495,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/4.rmf3,0.0,A,1,h1_output_76_24767.rmf3
31358,31358.0,7574.0,1079.6070244643984,18.643171623391392,-1.3862943611198906,182.7338279003845,806.8560057537013,1.0,output_72,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_72/rmfs/1.rmf3,0.0,A,1,h1_output_72_31358.rmf3
16588,16588.0,1817.0,1083.2877426745074,17.074789041042116,-1.3862943611198906,184.9289816596715,808.7366606299913,1.0,output_85,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_85/rmfs/4.rmf3,0.0,A,1,h1_output_85_16588.rmf3
13242,13242.0,5521.0,1073.77549519454,15.612397326567038,-1.3862943611198906,181.1698141200877,804.7095333523717,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/4.rmf3,0.0,A,1,h1_output_74_13242.rmf3
31829,31829.0,3494.0,1083.8493847419145,15.782308524090492,-1.3862943611198906,185.62183261586048,808.0600779007659,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/1.rmf3,0.0,A,1,h1_output_10_31829.rmf3
32236,32236.0,3977.0,1068.7026996883767,16.509313050465778,-1.3862943611198906,181.3524211778272,803.4307768916817,1.0,output_38,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_38/rmfs/3.rmf3,0.0,A,1,h1_output_38_32236.rmf3
32760,32760.0,10459.0,1082.4547717855269,17.528239057145118,-1.3862943611198906,184.4186927441618,803.6813674441828,1.0,output_65,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_65/rmfs/4.rmf3,0.0,A,1,h1_output_65_32760.rmf3
31880,31880.0,5913.0,1078.1976453569578,16.57604901492809,-1.3862943611198906,186.9405712747821,807.954807643826,1.0,output_43,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_43/rmfs/6.rmf3,0.0,A,1,h1_output_43_31880.rmf3
27249,27249.0,7662.0,1080.7516937825226,16.807026301948508,-1.3862943611198906,183.7506594601019,806.2450955401091,1.0,output_63,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_63/rmfs/5.rmf3,0.0,A,1,h1_output_63_27249.rmf3
23160,23160.0,4993.0,1071.017787010421,15.692715653097116,-1.3862943611198906,184.76667871311227,805.1229267566592,1.0,output_76,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_76/rmfs/4.rmf3,0.0,A,1,h1_output_76_23160.rmf3
21473,21473.0,5895.0,1073.5095142056396,16.750146414277953,-1.3862943611198906,184.8632642368553,809.7823065455626,1.0,output_36,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_36/rmfs/6.rmf3,0.0,A,1,h1_output_36_21473.rmf3
4131,4131.0,418.0,1080.3783501312828,18.94473985982292,-1.3862943611198906,182.44151879880783,807.0286492261225,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/6.rmf3,0.0,A,1,h1_output_69_4131.rmf3
34868,34868.0,4164.0,1074.548644503872,17.80253792233539,-1.3862943611198906,186.91459104161203,803.8341618864458,1.0,output_14,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_14/rmfs/0.rmf3,0.0,A,1,h1_output_14_34868.rmf3
32843,32843.0,10527.0,1076.322249515045,17.387466776905967,-1.3862943611198906,182.48370126939403,805.464952026184,1.0,output_41,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_41/rmfs/0.rmf3,0.0,A,1,h1_output_41_32843.rmf3
